#@# filename = wood_swirl_diff/Mm000.dat
#@#--------------------------------------
##   X = 0 mm ( inlet profile ) 
# 
#  mass flux =    1.0000 momentum flux =    1.0000
#  angular momentum flux =    1.0000
#  twx = 0.00282 twz = 0.00190 beta = 34 deg
# 
#     Y(mm)     U(m/s)    W(m/s)
### 28
    1.0000    7.6216    4.9674
    2.0000    8.8360    6.0096
    3.0000    9.5891    6.3852
    4.0000   10.2369    6.6512
    5.0000   10.8375    6.7920
    6.0000   11.2589    6.8597
    7.0000   11.6428    6.8123
    8.0000   11.8900    6.7642
    9.0000   12.0702    6.7708
   10.0000   12.1761    6.7585
   11.0000   12.2967    6.7174
   12.0000   12.3390    6.6965
   13.0000   12.3871    6.6380
   14.0000   12.4332    6.5777
   15.0000   12.4196    6.5169
   16.0000   12.4299    6.4526
   18.0000   12.3451    6.3669
   20.0000   12.3545    6.1504
   25.0000   12.2907    5.8125
   30.0000   12.2024    5.5142
   40.0000   12.0689    4.9395
   60.0000   11.8582    3.5917
   80.0000   11.5480    2.5852
  100.0000   11.4579    1.4933
  110.0000   11.2489    0.8491
  120.0000   11.3167    0.5323
  130.0000   11.2528   -0.1635
  130.0000   11.2540    0.0000
