#@# filename = wood_swirl_diff/Mm250.dat
#@#--------------------------------------
##   X = 250 mm
# 
#  mass flux =    1.0001 momentum flux =    0.5774
#  angular momentum flux =    0.9739
#  twx = 0.00039 twz = 0.00073 beta = 62 deg
# 
#     Y(mm)     U(m/s)    W(m/s)
### 28
    3.0000    2.4953    4.6852
    4.0000    2.8191    4.5124
    5.0000    3.0837    4.5491
    6.0000    3.3022    4.6398
    7.0000    3.5991    4.6279
    8.0000    3.8387    4.6755
    9.0000    4.1160    4.6482
   10.0000    4.3680    4.6826
   11.0000    4.6400    4.6595
   12.0000    4.8671    4.7586
   13.0000    5.1775    4.6673
   14.0000    5.4366    4.6601
   15.0000    5.7476    4.6216
   16.0000    6.3241    4.6158
   17.0000    6.5802    4.6345
   18.0000    6.8341    4.6833
   19.0000    7.1064    4.7569
   20.0000    7.4014    4.6535
   25.0000    8.1006    4.6833
   30.0000    8.3162    4.6021
   40.0000    7.9118    4.3918
   60.0000    7.3509    3.4137
   80.0000    6.7328    2.6502
  100.0000    6.0481    2.0366
  120.0000    5.4597    1.5891
  140.0000    4.7796    1.0020
  160.0000    4.7132    0.5009
  176.0872    4.5598    0.1435
